CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
17,Girona,037,Campelles,139,71,68,17037,Campelles,0,"0,0",0,"0,0",0,"0,0",Campelles,Ripollès,170372,139
17,Girona,038,Campllong,547,272,275,17038,Campllong,0,"0,0",1,"3,7",1,"1,8",Campllong,Gironès,170388,547
17,Girona,039,Camprodon,2281,1117,1164,17039,Camprodon,0,"0,0",1,"0,9",1,"0,4",Camprodon,Ripollès,170391,2281
17,Girona,040,Canet d'Adri,723,371,352,17040,Canet d'Adri,1,"2,8",1,"2,7",2,"2,8",Canet d'Adri,Gironès,170405,723
17,Girona,041,Cantallops,313,153,160,17041,Cantallops,0,"0,0",0,"0,0",0,"0,0",Cantallops,Alt Empordà,170412,313
17,Girona,042,Capmany,613,307,306,17042,Capmany,3,"9,8",4,"13,0",7,"11,4",Capmany,Alt Empordà,170427,613
17,Girona,044,Cassà de la Selva,10380,5301,5079,17044,Cassà de la Selva,17,"3,3",12,"2,3",29,"2,8",Cassà de la Selva,Gironès,170448,10380
17,Girona,046,Castellfollit de la Roca,961,493,468,17046,Castellfollit de la Roca,2,"4,3",0,"0,0",2,"2,1",Castellfollit de la Roca,Garrotxa,170464,961
17,Girona,047,Castelló d'Empúries,10906,5508,5398,17047,Castelló d'Empúries,8,"1,5",3,"0,5",11,"1,0",Castelló d'Empúries,Alt Empordà,170470,10906
17,Girona,048,Castell-Platja d'Aro,10860,5357,5503,17048,Castell-Platja d'Aro,5,"0,9",5,"0,9",10,"0,9",Castell-Platja d'Aro,Baix Empordà,170486,10860
17,Girona,189,"Cellera de Ter, La",1946,965,981,17189,La Cellera de Ter,2,"2,0",1,"1,0",3,"1,5","Cellera de Ter, la",Selva,171899,1946
17,Girona,049,Celrà,5452,2722,2730,17049,Celrà,5,"1,8",7,"2,6",12,"2,2",Celrà,Gironès,170499,5452
17,Girona,050,Cervià de Ter,968,492,476,17050,Cervià de Ter,2,"4,2",2,"4,1",4,"4,1",Cervià de Ter,Gironès,170502,968
17,Girona,051,Cistella,282,138,144,17051,Cistella,0,"0,0",1,"7,2",1,"3,5",Cistella,Alt Empordà,170519,282
17,Girona,054,Colera,448,223,225,17054,Colera,1,"4,4",0,"0,0",1,"2,2",Colera,Alt Empordà,170545,448
17,Girona,055,Colomers,176,87,89,17055,Colomers,0,"0,0",0,"0,0",0,"0,0",Colomers,Baix Empordà,170558,176
17,Girona,057,Corçà,1267,646,621,17057,Corçà,0,"0,0",1,"1,5",1,"0,8",Corçà,Baix Empordà,170577,1267
17,Girona,056,Cornellà del Terri,2364,1197,1167,17056,Cornellà del Terri,2,"1,7",3,"2,5",5,"2,1",Cornellà del Terri,Pla de l'Estany,170561,2364
17,Girona,058,Crespià,246,127,119,17058,Crespià,0,"0,0",1,"7,9",1,"4,1",Crespià,Pla de l'Estany,170583,246
17,Girona,901,"Cruïlles, Monells i Sant Sadurní de l'Heura",1279,640,639,17901,Cruïlles Monells i Sant Sadurní de l'Heura,0,"0,0",1,"1,6",1,"0,8","Cruïlles, Monells i Sant Sadurní de l'Heura",Baix Empordà,179011,1279
17,Girona,060,Darnius,546,273,273,17060,Darnius,0,"0,0",0,"0,0",0,"0,0",Darnius,Alt Empordà,170600,546
17,Girona,061,Das,253,131,122,17061,Das,0,"0,0",0,"0,0",0,"0,0",Das,Cerdanya,170617,253
17,Girona,062,"Escala, L'",10339,5267,5072,17062,L'Escala,5,"1,0",5,"0,9",10,"1,0","Escala, l'",Alt Empordà,170622,10339
17,Girona,063,Espinelves,215,110,105,17063,Espinelves,0,"0,0",0,"0,0",0,"0,0",Espinelves,Osona,170638,215
17,Girona,064,Espolla,416,203,213,17064,Espolla,0,"0,0",0,"0,0",0,"0,0",Espolla,Alt Empordà,170643,416
17,Girona,065,Esponellà,438,224,214,17065,Esponellà,0,"0,0",1,"4,5",1,"2,3",Esponellà,Pla de l'Estany,170656,438
17,Girona,005,"Far d'Empordà, El",599,305,294,17005,El Far d'Empordà,1,"3,4",2,"6,6",3,"5,0","Far d'Empordà, el",Alt Empordà,170059,599
17,Girona,066,Figueres,46654,23092,23562,17066,Figueres,49,"2,1",29,"1,3",78,"1,7",Figueres,Alt Empordà,170669,46654
17,Girona,067,Flaçà,1093,528,565,17067,Flaçà,2,"3,5",0,"0,0",2,"1,8",Flaçà,Gironès,170675,1093
17,Girona,068,Foixà,297,150,147,17068,Foixà,0,"0,0",0,"0,0",0,"0,0",Foixà,Baix Empordà,170681,297
17,Girona,069,Fontanals de Cerdanya,444,220,224,17069,Fontanals de Cerdanya,0,"0,0",1,"4,5",1,"2,3",Fontanals de Cerdanya,Cerdanya,170694,444
17,Girona,070,Fontanilles,139,80,59,17070,Fontanilles,0,"0,0",0,"0,0",0,"0,0",Fontanilles,Baix Empordà,170708,139
17,Girona,071,Fontcoberta,1468,738,730,17071,Fontcoberta,1,"1,4",2,"2,7",3,"2,0",Fontcoberta,Pla de l'Estany,170715,1468
17,Girona,902,Forallac,1687,828,859,17902,Forallac,0,"0,0",0,"0,0",0,"0,0",Forallac,Baix Empordà,179026,1687
17,Girona,073,Fornells de la Selva,2650,1322,1328,17073,Fornells de la Selva,5,"3,8",6,"4,5",11,"4,2",Fornells de la Selva,Gironès,170736,2650
17,Girona,074,Fortià,763,389,374,17074,Fortià,0,"0,0",0,"0,0",0,"0,0",Fortià,Alt Empordà,170741,763
17,Girona,075,Garrigàs,437,231,206,17075,Garrigàs,0,"0,0",0,"0,0",0,"0,0",Garrigàs,Alt Empordà,170754,437
17,Girona,076,Garrigoles,162,84,78,17076,Garrigoles,0,"0,0",0,"0,0",0,"0,0",Garrigoles,Baix Empordà,170767,162
17,Girona,077,Garriguella,855,421,434,17077,Garriguella,1,"2,3",0,"0,0",1,"1,2",Garriguella,Alt Empordà,170773,855
17,Girona,078,Ger,448,222,226,17078,Ger,1,"4,4",0,"0,0",1,"2,2",Ger,Cerdanya,170789,448
17,Girona,079,Girona,101852,48931,52921,17079,Girona,255,"4,8",169,"3,5",424,"4,2",Girona,Gironès,170792,101852
17,Girona,080,Gombrèn,188,96,92,17080,Gombrèn,0,"0,0",1,"10,4",1,"5,3",Gombrèn,Ripollès,170806,188
17,Girona,081,Gualta,397,229,168,17081,Gualta,0,"0,0",0,"0,0",0,"0,0",Gualta,Baix Empordà,170813,397
17,Girona,082,Guils de Cerdanya,537,288,249,17082,Guils de Cerdanya,0,"0,0",0,"0,0",0,"0,0",Guils de Cerdanya,Cerdanya,170828,537
17,Girona,083,Hostalric,4221,2130,2091,17083,Hostalric,7,"3,3",6,"2,8",13,"3,1",Hostalric,Selva,170834,4221
17,Girona,084,Isòvol,281,161,120,17084,Isòvol,0,"0,0",0,"0,0",0,"0,0",Isòvol,Cerdanya,170849,281
17,Girona,085,Jafre,380,206,174,17085,Jafre,0,"0,0",0,"0,0",0,"0,0",Jafre,Baix Empordà,170852,380
17,Girona,086,"Jonquera, La",3290,1637,1653,17086,La Jonquera,1,"0,6",3,"1,8",4,"1,2","Jonquera, la",Alt Empordà,170865,3290
17,Girona,087,Juià,323,174,149,17087,Juià,0,"0,0",0,"0,0",0,"0,0",Juià,Gironès,170871,323
17,Girona,088,Lladó,818,398,420,17088,Lladó,1,"2,4",1,"2,5",2,"2,4",Lladó,Alt Empordà,170887,818
17,Girona,089,Llagostera,8453,4303,4150,17089,Llagostera,11,"2,7",9,"2,1",20,"2,4",Llagostera,Gironès,170890,8453
17,Girona,090,Llambilles,696,359,337,17090,Llambilles,1,"3,0",1,"2,8",2,"2,9",Llambilles,Gironès,170904,696
17,Girona,091,Llanars,505,259,246,17091,Llanars,0,"0,0",0,"0,0",0,"0,0",Llanars,Ripollès,170911,505
17,Girona,092,Llançà,4836,2394,2442,17092,Llançà,1,"0,4",3,"1,3",4,"0,8",Llançà,Alt Empordà,170926,4836
17,Girona,093,Llers,1239,617,622,17093,Llers,2,"3,2",0,"0,0",2,"1,6",Llers,Alt Empordà,170932,1239
17,Girona,094,Llívia,1417,748,669,17094,Llívia,0,"0,0",1,"1,3",1,"0,7",Llívia,Cerdanya,170947,1417
17,Girona,095,Lloret de Mar,38373,19528,18845,17095,Lloret de Mar,69,"3,7",47,"2,4",116,"3,0",Lloret de Mar,Selva,170950,38373
17,Girona,096,"Llosses, Les",218,121,97,17096,"Llosses, Les",0,"0,0",0,"0,0",0,"0,0","Llosses, les",Ripollès,170963,218
17,Girona,102,Maçanet de Cabrenys,688,340,348,17102,Maçanet de Cabrenys,1,"2,9",0,"0,0",1,"1,5",Maçanet de Cabrenys,Alt Empordà,171024,688
17,Girona,103,Maçanet de la Selva,7006,3598,3408,17103,Maçanet de la Selva,3,"0,9",2,"0,6",5,"0,7",Maçanet de la Selva,Selva,171030,7006
17,Girona,097,Madremanya,283,138,145,17097,Madremanya,0,"0,0",0,"0,0",0,"0,0",Madremanya,Gironès,170979,283
17,Girona,098,Maià de Montcal,449,251,198,17098,Maià de Montcal,1,"5,1",1,"4,0",2,"4,5",Maià de Montcal,Garrotxa,170985,449
17,Girona,100,Masarac,288,150,138,17100,Masarac,2,"14,5",0,"0,0",2,"6,9",Masarac,Alt Empordà,171002,288
17,Girona,101,Massanes,761,405,356,17101,Massanes,2,"5,6",3,"7,4",5,"6,6",Massanes,Selva,171019,761
17,Girona,099,Meranges,104,58,46,17099,Meranges,0,"0,0",0,"0,0",0,"0,0",Meranges,Cerdanya,170998,104
17,Girona,105,Mieres,318,160,158,17105,Mieres,0,"0,0",0,"0,0",0,"0,0",Mieres,Garrotxa,171058,318
17,Girona,106,Mollet de Peralada,189,96,93,17106,Mollet de Peralada,0,"0,0",0,"0,0",0,"0,0",Mollet de Peralada,Alt Empordà,171061,189
17,Girona,107,Molló,337,162,175,17107,Molló,0,"0,0",0,"0,0",0,"0,0",Molló,Ripollès,171077,337
17,Girona,109,Montagut i Oix,916,475,441,17109,Montagut i Oix,0,"0,0",2,"4,2",2,"2,2",Montagut i Oix,Garrotxa,171096,916
17,Girona,110,Mont-ras,1679,846,833,17110,Mont-Ras,3,"3,6",1,"1,2",4,"2,4",Mont-ras,Baix Empordà,171100,1679
17,Girona,111,Navata,1381,671,710,17111,Navata,0,"0,0",2,"3,0",2,"1,4",Navata,Alt Empordà,171117,1381
17,Girona,112,Ogassa,234,130,104,17112,Ogassa,0,"0,0",0,"0,0",0,"0,0",Ogassa,Ripollès,171122,234
17,Girona,114,Olot,35228,17569,17659,17114,Olot,102,"5,8",59,"3,4",161,"4,6",Olot,Garrotxa,171143,35228
17,Girona,115,Ordis,371,199,172,17115,Ordis,0,"0,0",1,"5,0",1,"2,7",Ordis,Alt Empordà,171156,371
17,Girona,116,Osor,428,227,201,17116,Osor,0,"0,0",0,"0,0",0,"0,0",Osor,Selva,171169,428
17,Girona,117,Palafrugell,22974,11377,11597,17117,Palafrugell,62,"5,3",30,"2,6",92,"4,0",Palafrugell,Baix Empordà,171175,22974
17,Girona,118,Palamós,17910,8766,9144,17118,Palamós,28,"3,1",23,"2,6",51,"2,8",Palamós,Baix Empordà,171181,17910
17,Girona,119,Palau de Santa Eulàlia,91,52,39,17119,Palau de Santa Eulàlia,0,"0,0",0,"0,0",0,"0,0",Palau de Santa Eulàlia,Alt Empordà,171194,91
17,Girona,121,Palau-sator,310,166,144,17121,Palau-Sator,1,"6,9",1,"6,0",2,"6,5",Palau-sator,Baix Empordà,171215,310
17,Girona,120,Palau-saverdera,1476,741,735,17120,Palau-Saverdera,1,"1,4",2,"2,7",3,"2,0",Palau-saverdera,Alt Empordà,171208,1476
17,Girona,123,Palol de Revardit,455,228,227,17123,Palol de Revardit,1,"4,4",0,"0,0",1,"2,2",Palol de Revardit,Pla de l'Estany,171236,455
17,Girona,124,Pals,2411,1222,1189,17124,Pals,1,"0,8",1,"0,8",2,"0,8",Pals,Baix Empordà,171241,2411
17,Girona,125,Pardines,162,89,73,17125,Pardines,0,"0,0",0,"0,0",0,"0,0",Pardines,Ripollès,171254,162
17,Girona,126,Parlavà,394,199,195,17126,Parlavà,0,"0,0",1,"5,0",1,"2,5",Parlavà,Baix Empordà,171267,394
17,Girona,128,Pau,560,285,275,17128,Pau,0,"0,0",0,"0,0",0,"0,0",Pau,Alt Empordà,171289,560
17,Girona,129,Pedret i Marzà,198,101,97,17129,Pedret i Marzà,0,"0,0",0,"0,0",0,"0,0",Pedret i Marzà,Alt Empordà,171292,198
17,Girona,130,"Pera, La",446,221,225,17130,"Pera, La",0,"0,0",0,"0,0",0,"0,0","Pera, la",Baix Empordà,171306,446
17,Girona,132,Peralada,1850,906,944,17132,Peralada,0,"0,0",1,"1,1",1,"0,5",Peralada,Alt Empordà,171328,1850
17,Girona,133,"Planes d'Hostoles, Les",1683,851,832,17133,Les Planes d'Hostoles,2,"2,4",5,"5,9",7,"4,2","Planes d'Hostoles, les",Garrotxa,171334,1683
17,Girona,134,Planoles,288,157,131,17134,Planoles,0,"0,0",0,"0,0",0,"0,0",Planoles,Ripollès,171349,288
17,Girona,135,Pont de Molins,529,267,262,17135,Pont de Molins,0,"0,0",0,"0,0",0,"0,0",Pont de Molins,Alt Empordà,171352,529
17,Girona,136,Pontós,266,141,125,17136,Pontós,0,"0,0",0,"0,0",0,"0,0",Pontós,Alt Empordà,171365,266
17,Girona,137,Porqueres,4621,2288,2333,17137,Porqueres,5,"2,1",5,"2,2",10,"2,2",Porqueres,Pla de l'Estany,171371,4621
17,Girona,140,"Port de la Selva, El",970,501,469,17140,El Port de la Selva,0,"0,0",1,"2,0",1,"1,0","Port de la Selva, el",Alt Empordà,171404,970
17,Girona,138,Portbou,1075,528,547,17138,Portbou,1,"1,8",0,"0,0",1,"0,9",Portbou,Alt Empordà,171387,1075
17,Girona,139,"Preses, Les",1788,890,898,17139,Les Preses,7,"7,8",4,"4,5",11,"6,2","Preses, les",Garrotxa,171390,1788
17,Girona,141,Puigcerdà,9258,4585,4673,17141,Puigcerdà,13,"2,8",7,"1,5",20,"2,2",Puigcerdà,Cerdanya,171411,9258
17,Girona,142,Quart,3724,1855,1869,17142,Quart,4,"2,1",2,"1,1",6,"1,6",Quart,Gironès,171426,3724
17,Girona,043,Queralbs,191,104,87,17043,Queralbs,0,"0,0",0,"0,0",0,"0,0",Queralbs,Ripollès,170433,191
17,Girona,143,Rabós,178,89,89,17143,Rabós,0,"0,0",0,"0,0",0,"0,0",Rabós,Alt Empordà,171432,178
17,Girona,144,Regencós,269,141,128,17144,Regencós,0,"0,0",1,"7,1",1,"3,7",Regencós,Baix Empordà,171447,269
17,Girona,145,Ribes de Freser,1754,882,872,17145,Ribes de Freser,2,"2,3",1,"1,1",3,"1,7",Ribes de Freser,Ripollès,171450,1754
17,Girona,146,Riells i Viabrea,4124,2113,2011,17146,Riells i Viabrea,4,"2,0",4,"1,9",8,"1,9",Riells i Viabrea,Selva,171463,4124
17,Girona,147,Ripoll,10686,5273,5413,17147,Ripoll,17,"3,1",20,"3,8",37,"3,5",Ripoll,Ripollès,171479,10686
17,Girona,148,Riudarenes,2182,1125,1057,17148,Riudarenes,2,"1,9",4,"3,6",6,"2,7",Riudarenes,Selva,171485,2182
17,Girona,149,Riudaura,478,232,246,17149,Riudaura,2,"8,1",0,"0,0",2,"4,2",Riudaura,Garrotxa,171498,478
17,Girona,150,Riudellots de la Selva,2076,1053,1023,17150,Riudellots de la Selva,1,"1,0",0,"0,0",1,"0,5",Riudellots de la Selva,Selva,171501,2076
17,Girona,151,Riumors,258,126,132,17151,Riumors,0,"0,0",0,"0,0",0,"0,0",Riumors,Alt Empordà,171518,258
17,Girona,152,Roses,19550,9862,9688,17152,Roses,9,"0,9",7,"0,7",16,"0,8",Roses,Alt Empordà,171523,19550
17,Girona,153,Rupià,272,138,134,17153,Rupià,0,"0,0",1,"7,2",1,"3,7",Rupià,Baix Empordà,171539,272
17,Girona,154,Sales de Llierca,154,77,77,17154,Sales de Llierca,0,"0,0",0,"0,0",0,"0,0",Sales de Llierca,Garrotxa,171544,154
17,Girona,155,Salt,31362,16454,14908,17155,Salt,54,"3,6",56,"3,4",110,"3,5",Salt,Gironès,171557,31362
17,Girona,157,Sant Andreu Salou,155,79,76,17157,Sant Andreu Salou,0,"0,0",0,"0,0",0,"0,0",Sant Andreu Salou,Gironès,171576,155
17,Girona,183,Sant Aniol de Finestres,341,177,164,17183,Sant Aniol de Finestres,0,"0,0",0,"0,0",0,"0,0",Sant Aniol de Finestres,Garrotxa,171833,341
17,Girona,158,Sant Climent Sescebes,626,364,262,17158,Sant Climent Sescebes,1,"3,8",2,"5,5",3,"4,8",Sant Climent Sescebes,Alt Empordà,171582,626
17,Girona,159,Sant Feliu de Buixalleu,783,410,373,17159,Sant Feliu de Buixalleu,1,"2,7",2,"4,9",3,"3,8",Sant Feliu de Buixalleu,Selva,171595,783
17,Girona,160,Sant Feliu de Guíxols,21925,10802,11123,17160,Sant Feliu de Guíxols,11,"1,0",21,"1,9",32,"1,5",Sant Feliu de Guíxols,Baix Empordà,171609,21925
17,Girona,161,Sant Feliu de Pallerols,1371,667,704,17161,Sant Feliu de Pallerols,1,"1,4",1,"1,5",2,"1,5",Sant Feliu de Pallerols,Garrotxa,171616,1371
17,Girona,162,Sant Ferriol,243,124,119,17162,Sant Ferriol,1,"8,4",0,"0,0",1,"4,1",Sant Ferriol,Garrotxa,171621,243
17,Girona,163,Sant Gregori,3817,1959,1858,17163,Sant Gregori,13,"7,0",9,"4,6",22,"5,8",Sant Gregori,Gironès,171637,3817
17,Girona,164,Sant Hilari Sacalm,5627,2843,2784,17164,Sant Hilari Sacalm,29,"10,4",14,"4,9",43,"7,6",Sant Hilari Sacalm,Selva,171642,5627
17,Girona,165,Sant Jaume de Llierca,865,416,449,17165,Sant Jaume de Llierca,4,"8,9",1,"2,4",5,"5,8",Sant Jaume de Llierca,Garrotxa,171655,865
17,Girona,167,Sant Joan de les Abadesses,3232,1604,1628,17167,Sant Joan de les Abadesses,7,"4,3",5,"3,1",12,"3,7",Sant Joan de les Abadesses,Ripollès,171674,3232
17,Girona,168,Sant Joan de Mollet,507,248,259,17168,Sant Joan de Mollet,1,"3,9",0,"0,0",1,"2,0",Sant Joan de Mollet,Gironès,171680,507
17,Girona,185,Sant Joan les Fonts,3006,1541,1465,17185,Sant Joan Les Fonts,8,"5,5",5,"3,2",13,"4,3",Sant Joan les Fonts,Garrotxa,171851,3006
17,Girona,166,Sant Jordi Desvalls,761,380,381,17166,Sant Jordi Desvalls,2,"5,2",1,"2,6",3,"3,9",Sant Jordi Desvalls,Gironès,171668,761
17,Girona,169,Sant Julià de Ramis,3515,1780,1735,17169,Sant Julià de Ramis,9,"5,2",4,"2,2",13,"3,7",Sant Julià de Ramis,Gironès,171693,3515
17,Girona,903,Sant Julià del Llor i Bonmatí,1286,651,635,17903,Sant Julià del Llor i Bonmatí,1,"1,6",1,"1,5",2,"1,6",Sant Julià del Llor i Bonmatí,Selva,179032,1286
17,Girona,171,Sant Llorenç de la Muga,264,135,129,17171,Sant Llorenç de la Muga,0,"0,0",0,"0,0",0,"0,0",Sant Llorenç de la Muga,Alt Empordà,171714,264
17,Girona,172,Sant Martí de Llémena,633,330,303,17172,Sant Martí de Llémena,0,"0,0",0,"0,0",0,"0,0",Sant Martí de Llémena,Gironès,171729,633
17,Girona,173,Sant Martí Vell,252,131,121,17173,Sant Martí Vell,0,"0,0",0,"0,0",0,"0,0",Sant Martí Vell,Gironès,171735,252
17,Girona,174,Sant Miquel de Campmajor,231,127,104,17174,Sant Miquel de Campmajor,0,"0,0",0,"0,0",0,"0,0",Sant Miquel de Campmajor,Pla de l'Estany,171740,231
17,Girona,175,Sant Miquel de Fluvià,764,397,367,17175,Sant Miquel de Fluvià,2,"5,4",1,"2,5",3,"3,9",Sant Miquel de Fluvià,Alt Empordà,171753,764
17,Girona,176,Sant Mori,177,90,87,17176,Sant Mori,0,"0,0",0,"0,0",0,"0,0",Sant Mori,Alt Empordà,171766,177
17,Girona,177,Sant Pau de Segúries,697,347,350,17177,Sant Pau de Segúries,1,"2,9",0,"0,0",1,"1,4",Sant Pau de Segúries,Ripollès,171772,697
17,Girona,178,Sant Pere Pescador,2042,1084,958,17178,Sant Pere Pescador,2,"2,1",1,"0,9",3,"1,5",Sant Pere Pescador,Alt Empordà,171788,2042
17,Girona,180,Santa Coloma de Farners,13143,6621,6522,17180,Santa Coloma de Farners,23,"3,5",17,"2,6",40,"3,0",Santa Coloma de Farners,Selva,171805,13143
17,Girona,181,Santa Cristina d'Aro,5223,2624,2599,17181,Santa Cristina d'Aro,3,"1,2",3,"1,1",6,"1,1",Santa Cristina d'Aro,Baix Empordà,171812,5223
17,Girona,182,Santa Llogaia d'Àlguema,370,189,181,17182,Santa Llogaia d'Àlguema,0,"0,0",0,"0,0",0,"0,0",Santa Llogaia d'Àlguema,Alt Empordà,171827,370
17,Girona,184,Santa Pau,1565,792,773,17184,Santa Pau,1,"1,3",1,"1,3",2,"1,3",Santa Pau,Garrotxa,171848,1565
17,Girona,186,Sarrià de Ter,5170,2530,2640,17186,Sarrià de Ter,10,"3,8",12,"4,7",22,"4,3",Sarrià de Ter,Gironès,171864,5170
17,Girona,187,"Saus, Camallera i Llampaies",837,424,413,17187,Saus Camallera i Llampaies,1,"2,4",2,"4,7",3,"3,6","Saus, Camallera i Llampaies",Alt Empordà,171870,837
17,Girona,188,"Selva de Mar, La",196,108,88,17188,La Selva de Mar,0,"0,0",0,"0,0",0,"0,0","Selva de Mar, la",Alt Empordà,171886,196
17,Girona,190,Serinyà,1136,576,560,17190,Serinyà,0,"0,0",3,"5,2",3,"2,6",Serinyà,Pla de l'Estany,171903,1136
17,Girona,191,Serra de Daró,221,122,99,17191,Serra de Daró,0,"0,0",0,"0,0",0,"0,0",Serra de Daró,Baix Empordà,171910,221
17,Girona,192,Setcases,177,98,79,17192,Setcases,0,"0,0",0,"0,0",0,"0,0",Setcases,Ripollès,171925,177
17,Girona,193,Sils,6093,3108,2985,17193,Sils,9,"3,0",11,"3,5",20,"3,3",Sils,Selva,171931,6093
17,Girona,052,Siurana,168,84,84,17052,Siurana,0,"0,0",0,"0,0",0,"0,0",Siurana,Alt Empordà,170524,168
17,Girona,194,Susqueda,101,60,41,17194,Susqueda,0,"0,0",0,"0,0",0,"0,0",Susqueda,Selva,171946,101
17,Girona,195,"Tallada d'Empordà, La",463,241,222,17195,La Tallada d'Empordà,0,"0,0",0,"0,0",0,"0,0","Tallada d'Empordà, la",Baix Empordà,171959,463
17,Girona,196,Terrades,329,162,167,17196,Terrades,3,"18,0",5,"30,9",8,"24,3",Terrades,Alt Empordà,171962,329
17,Girona,197,Torrent,175,92,83,17197,Torrent,0,"0,0",0,"0,0",0,"0,0",Torrent,Baix Empordà,171978,175
17,Girona,198,Torroella de Fluvià,694,354,340,17198,Torroella de Fluvià,0,"0,0",0,"0,0",0,"0,0",Torroella de Fluvià,Alt Empordà,171984,694
17,Girona,199,Torroella de Montgrí,11645,5900,5745,17199,Torroella de Montgrí,3,"0,5",3,"0,5",6,"0,5",Torroella de Montgrí,Baix Empordà,171997,11645
17,Girona,200,Tortellà,809,393,416,17200,Tortellà,2,"4,8",1,"2,5",3,"3,7",Tortellà,Garrotxa,172001,809
17,Girona,201,Toses,171,102,69,17201,Toses,0,"0,0",0,"0,0",0,"0,0",Toses,Ripollès,172018,171
17,Girona,202,Tossa de Mar,5683,2861,2822,17202,Tossa de Mar,0,"0,0",3,"1,0",3,"0,5",Tossa de Mar,Selva,172023,5683
17,Girona,204,Ullà,1153,632,521,17204,Ullà,0,"0,0",1,"1,6",1,"0,9",Ullà,Baix Empordà,172044,1153
17,Girona,205,Ullastret,290,140,150,17205,Ullastret,1,"6,7",0,"0,0",1,"3,4",Ullastret,Baix Empordà,172057,290
17,Girona,203,Ultramort,223,118,105,17203,Ultramort,0,"0,0",0,"0,0",0,"0,0",Ultramort,Baix Empordà,172039,223
17,Girona,206,Urús,189,93,96,17206,Urús,0,"0,0",0,"0,0",0,"0,0",Urús,Cerdanya,172060,189
17,Girona,014,"Vajol, La",89,48,41,17014,"Vajol, La",0,"0,0",0,"0,0",0,"0,0","Vajol, la",Alt Empordà,170144,89
17,Girona,208,"Vall de Bianya, La",1264,639,625,17208,La Vall de Bianya,3,"4,8",2,"3,1",5,"4,0","Vall de Bianya, la",Garrotxa,172082,1264
17,Girona,207,"Vall d'en Bas, La",3072,1553,1519,17207,La Vall d'En Bas,5,"3,3",2,"1,3",7,"2,3","Vall d'en Bas, la",Garrotxa,172076,3072
17,Girona,170,Vallfogona de Ripollès,206,109,97,17170,Vallfogona de Ripollès,0,"0,0",0,"0,0",0,"0,0",Vallfogona de Ripollès,Ripollès,171707,206
17,Girona,209,Vall-llobrega,899,446,453,17209,Vall-Llobrega,1,"2,2",1,"2,2",2,"2,2",Vall-llobrega,Baix Empordà,172095,899
17,Girona,210,Ventalló,859,438,421,17210,Ventalló,0,"0,0",0,"0,0",0,"0,0",Ventalló,Alt Empordà,172109,859
17,Girona,211,Verges,1171,572,599,17211,Verges,0,"0,0",1,"1,7",1,"0,9",Verges,Baix Empordà,172116,1171
17,Girona,212,Vidrà,167,83,84,17212,Vidrà,0,"0,0",0,"0,0",0,"0,0",Vidrà,Osona,172121,167
17,Girona,213,Vidreres,7797,4048,3749,17213,Vidreres,9,"2,4",12,"3,0",21,"2,7",Vidreres,Selva,172137,7797
17,Girona,214,Vilabertran,979,489,490,17214,Vilabertran,0,"0,0",1,"2,0",1,"1,0",Vilabertran,Alt Empordà,172142,979
17,Girona,215,Vilablareix,2897,1438,1459,17215,Vilablareix,6,"4,1",5,"3,5",11,"3,8",Vilablareix,Gironès,172155,2897
17,Girona,217,Viladamat,468,241,227,17217,Viladamat,0,"0,0",0,"0,0",0,"0,0",Viladamat,Alt Empordà,172174,468
17,Girona,216,Viladasens,200,107,93,17216,Viladasens,0,"0,0",0,"0,0",0,"0,0",Viladasens,Gironès,172168,200
17,Girona,218,Vilademuls,815,424,391,17218,Vilademuls,0,"0,0",0,"0,0",0,"0,0",Vilademuls,Pla de l'Estany,172180,815
17,Girona,220,Viladrau,1040,509,531,17220,Viladrau,0,"0,0",0,"0,0",0,"0,0",Viladrau,Osona,172207,1040
17,Girona,221,Vilafant,5394,2636,2758,17221,Vilafant,8,"2,9",8,"3,0",16,"3,0",Vilafant,Alt Empordà,172214,5394
17,Girona,223,Vilajuïga,1104,549,555,17223,Vilajuïga,2,"3,6",1,"1,8",3,"2,7",Vilajuïga,Alt Empordà,172235,1104
17,Girona,224,Vilallonga de Ter,398,212,186,17224,Vilallonga de Ter,0,"0,0",1,"4,7",1,"2,5",Vilallonga de Ter,Ripollès,172240,398
17,Girona,225,Vilamacolum,348,193,155,17225,Vilamacolum,0,"0,0",0,"0,0",0,"0,0",Vilamacolum,Alt Empordà,172253,348
17,Girona,226,Vilamalla,1181,586,595,17226,Vilamalla,1,"1,7",0,"0,0",1,"0,8",Vilamalla,Alt Empordà,172266,1181
17,Girona,227,Vilamaniscle,200,116,84,17227,Vilamaniscle,0,"0,0",0,"0,0",0,"0,0",Vilamaniscle,Alt Empordà,172272,200
17,Girona,228,Vilanant,392,197,195,17228,Vilanant,0,"0,0",0,"0,0",0,"0,0",Vilanant,Alt Empordà,172288,392
17,Girona,230,Vila-sacra,760,372,388,17230,Vila-Sacra,0,"0,0",2,"5,4",2,"2,6",Vila-sacra,Alt Empordà,172305,760
17,Girona,222,Vilaür,157,81,76,17222,Vilaür,0,"0,0",0,"0,0",0,"0,0",Vilaür,Alt Empordà,172229,157
