NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
Queralbs,191,104,87,17043,Queralbs,0,"0,0",0,"0,0",0,"0,0",Queralbs,Ripollès,170433,191,Matching,Non-matching
Cassà de la Selva,10380,5301,5079,17044,Cassà de la Selva,40,"7,5",24,"4,5",64,"6,2",Cassà de la Selva,Gironès,170448,10380,Matching,Matching
Castellfollit de la Roca,961,493,468,17046,Castellfollit de la Roca,3,"6,1",0,"0,0",3,"3,1",Castellfollit de la Roca,Garrotxa,170464,961,Matching,Matching
Castelló d'Empúries,10906,5508,5398,17047,Castelló d'Empúries,24,"4,4",16,"2,9",40,"3,7",Castelló d'Empúries,Alt Empordà,170470,10906,Matching,Matching
Castell-Platja d'Aro,10860,5357,5503,17048,Castell-Platja d'Aro,25,"4,7",11,"2,1",36,"3,3",Castell-Platja d'Aro,Baix Empordà,170486,10860,Matching,Matching
Celrà,5452,2722,2730,17049,Celrà,21,"7,7",14,"5,1",35,"6,4",Celrà,Gironès,170499,5452,Matching,Matching
Cervià de Ter,968,492,476,17050,Cervià de Ter,7,"14,2",3,"6,1",10,"10,3",Cervià de Ter,Gironès,170502,968,Matching,Matching
Cistella,282,138,144,17051,Cistella,2,"14,5",2,"14,5",4,"14,2",Cistella,Alt Empordà,170519,282,Matching,Matching
Siurana,168,84,84,17052,Siurana,0,"0,0",0,"0,0",0,"0,0",Siurana,Alt Empordà,170524,168,Matching,Non-matching
Colera,448,223,225,17054,Colera,1,"4,5",1,"4,5",2,"4,5",Colera,Alt Empordà,170545,448,Matching,Matching
Colomers,176,87,89,17055,Colomers,0,"0,0",0,"0,0",0,"0,0",Colomers,Baix Empordà,170558,176,Matching,Non-matching
Cornellà del Terri,2364,1197,1167,17056,Cornellà del Terri,11,"9,2",5,"4,2",16,"6,8",Cornellà del Terri,Pla de l'Estany,170561,2364,Matching,Matching
Corçà,1267,646,621,17057,Corçà,3,"4,6",3,"4,6",6,"4,7",Corçà,Baix Empordà,170577,1267,Matching,Matching
Crespià,246,127,119,17058,Crespià,0,"0,0",1,"7,9",1,"4,1",Crespià,Pla de l'Estany,170583,246,Matching,Matching
Darnius,546,273,273,17060,Darnius,2,"7,3",1,"3,7",3,"5,5",Darnius,Alt Empordà,170600,546,Matching,Matching
Das,253,131,122,17061,Das,0,"0,0",0,"0,0",0,"0,0",Das,Cerdanya,170617,253,Matching,Non-matching
"Escala, L'",10339,5267,5072,17062,L'Escala,23,"4,4",16,"3,0",39,"3,8","Escala, l'",Alt Empordà,170622,10339,Matching,Matching
Espinelves,215,110,105,17063,Espinelves,0,"0,0",1,"9,1",1,"4,7",Espinelves,Osona,170638,215,Matching,Matching
Espolla,416,203,213,17064,Espolla,1,"4,9",1,"4,9",2,"4,8",Espolla,Alt Empordà,170643,416,Matching,Matching
Esponellà,438,224,214,17065,Esponellà,2,"8,9",4,"17,9",6,"13,7",Esponellà,Pla de l'Estany,170656,438,Matching,Matching
Figueres,46654,23092,23562,17066,Figueres,221,"9,6",123,"5,3",344,"7,4",Figueres,Alt Empordà,170669,46654,Matching,Matching
Flaçà,1093,528,565,17067,Flaçà,3,"5,7",1,"1,9",4,"3,7",Flaçà,Gironès,170675,1093,Matching,Matching
Foixà,297,150,147,17068,Foixà,0,"0,0",0,"0,0",0,"0,0",Foixà,Baix Empordà,170681,297,Matching,Non-matching
Fontanals de Cerdanya,444,220,224,17069,Fontanals de Cerdanya,0,"0,0",1,"4,5",1,"2,3",Fontanals de Cerdanya,Cerdanya,170694,444,Matching,Matching
Fontanilles,139,80,59,17070,Fontanilles,0,"0,0",0,"0,0",0,"0,0",Fontanilles,Baix Empordà,170708,139,Matching,Non-matching
Fontcoberta,1468,738,730,17071,Fontcoberta,7,"9,5",6,"8,1",13,"8,9",Fontcoberta,Pla de l'Estany,170715,1468,Matching,Matching
Fornells de la Selva,2650,1322,1328,17073,Fornells de la Selva,13,"9,8",11,"8,3",24,"9,1",Fornells de la Selva,Gironès,170736,2650,Matching,Matching
Fortià,763,389,374,17074,Fortià,4,"10,3",3,"7,7",7,"9,2",Fortià,Alt Empordà,170741,763,Matching,Matching
Garrigàs,437,231,206,17075,Garrigàs,0,"0,0",0,"0,0",0,"0,0",Garrigàs,Alt Empordà,170754,437,Matching,Non-matching
Garrigoles,162,84,78,17076,Garrigoles,0,"0,0",0,"0,0",0,"0,0",Garrigoles,Baix Empordà,170767,162,Matching,Non-matching
Garriguella,855,421,434,17077,Garriguella,2,"4,8",1,"2,4",3,"3,5",Garriguella,Alt Empordà,170773,855,Matching,Matching
Ger,448,222,226,17078,Ger,1,"4,5",0,"0,0",1,"2,2",Ger,Cerdanya,170789,448,Matching,Matching
Girona,101852,48931,52921,17079,Girona,650,"13,3",380,"7,8",1030,"10,1",Girona,Gironès,170792,101852,Matching,Matching
Gombrèn,188,96,92,17080,Gombrèn,0,"0,0",1,"10,4",1,"5,3",Gombrèn,Ripollès,170806,188,Matching,Matching
Gualta,397,229,168,17081,Gualta,0,"0,0",0,"0,0",0,"0,0",Gualta,Baix Empordà,170813,397,Matching,Non-matching
Guils de Cerdanya,537,288,249,17082,Guils de Cerdanya,0,"0,0",1,"3,5",1,"1,9",Guils de Cerdanya,Cerdanya,170828,537,Matching,Matching
Hostalric,4221,2130,2091,17083,Hostalric,21,"9,9",14,"6,6",35,"8,3",Hostalric,Selva,170834,4221,Matching,Matching
Isòvol,281,161,120,17084,Isòvol,1,"6,2",1,"6,2",2,"7,1",Isòvol,Cerdanya,170849,281,Matching,Matching
Jafre,380,206,174,17085,Jafre,1,"4,9",0,"0,0",1,"2,6",Jafre,Baix Empordà,170852,380,Matching,Matching
"Jonquera, La",3290,1637,1653,17086,La Jonquera,6,"3,7",10,"6,1",16,"4,9","Jonquera, la",Alt Empordà,170865,3290,Matching,Matching
Juià,323,174,149,17087,Juià,0,"0,0",1,"5,7",1,"3,1",Juià,Gironès,170871,323,Matching,Matching
Lladó,818,398,420,17088,Lladó,12,"30,2",4,"10,1",16,"19,6",Lladó,Alt Empordà,170887,818,Matching,Matching
Llagostera,8453,4303,4150,17089,Llagostera,33,"7,7",22,"5,1",55,"6,5",Llagostera,Gironès,170890,8453,Matching,Matching
Llambilles,696,359,337,17090,Llambilles,2,"5,6",2,"5,6",4,"5,7",Llambilles,Gironès,170904,696,Matching,Matching
Llanars,505,259,246,17091,Llanars,1,"3,9",1,"3,9",2,"4,0",Llanars,Ripollès,170911,505,Matching,Matching
Llançà,4836,2394,2442,17092,Llançà,13,"5,4",7,"2,9",20,"4,1",Llançà,Alt Empordà,170926,4836,Matching,Matching
Llers,1239,617,622,17093,Llers,8,"13,0",3,"4,9",11,"8,9",Llers,Alt Empordà,170932,1239,Matching,Matching
Llívia,1417,748,669,17094,Llívia,3,"4,0",1,"1,3",4,"2,8",Llívia,Cerdanya,170947,1417,Matching,Matching
Lloret de Mar,38373,19528,18845,17095,Lloret de Mar,160,"8,2",101,"5,2",261,"6,8",Lloret de Mar,Selva,170950,38373,Matching,Matching
"Llosses, Les",218,121,97,17096,Les Llosses,0,"0,0",0,"0,0",0,"0,0","Llosses, les",Ripollès,170963,218,Matching,Non-matching
Madremanya,283,138,145,17097,Madremanya,1,"7,2",0,"0,0",1,"3,5",Madremanya,Gironès,170979,283,Matching,Matching
Maià de Montcal,449,251,198,17098,Maià de Montcal,1,"4,0",2,"8,0",3,"6,7",Maià de Montcal,Garrotxa,170985,449,Matching,Matching
Meranges,104,58,46,17099,Meranges,0,"0,0",0,"0,0",0,"0,0",Meranges,Cerdanya,170998,104,Matching,Non-matching
Masarac,288,150,138,17100,Masarac,2,"13,3",0,"0,0",2,"6,9",Masarac,Alt Empordà,171002,288,Matching,Matching
Massanes,761,405,356,17101,Massanes,4,"9,9",5,"12,3",9,"11,8",Massanes,Selva,171019,761,Matching,Matching
Maçanet de Cabrenys,688,340,348,17102,Maçanet de Cabrenys,3,"8,8",2,"5,9",5,"7,3",Maçanet de Cabrenys,Alt Empordà,171024,688,Matching,Matching
Maçanet de la Selva,7006,3598,3408,17103,Maçanet de la Selva,25,"6,9",10,"2,8",35,"5,0",Maçanet de la Selva,Selva,171030,7006,Matching,Matching
Mieres,318,160,158,17105,Mieres,1,"6,3",3,"18,8",4,"12,6",Mieres,Garrotxa,171058,318,Matching,Matching
Mollet de Peralada,189,96,93,17106,Mollet de Peralada,0,"0,0",0,"0,0",0,"0,0",Mollet de Peralada,Alt Empordà,171061,189,Matching,Non-matching
Molló,337,162,175,17107,Molló,1,"6,2",3,"18,5",4,"11,9",Molló,Ripollès,171077,337,Matching,Matching
Montagut i Oix,916,475,441,17109,Montagut i Oix,1,"2,1",2,"4,2",3,"3,3",Montagut i Oix,Garrotxa,171096,916,Matching,Matching
Mont-ras,1679,846,833,17110,Mont-Ras,12,"14,2",2,"2,4",14,"8,3",Mont-ras,Baix Empordà,171100,1679,Matching,Matching
Navata,1381,671,710,17111,Navata,5,"7,5",5,"7,5",10,"7,2",Navata,Alt Empordà,171117,1381,Matching,Matching
Ogassa,234,130,104,17112,Ogassa,0,"0,0",1,"7,7",1,"4,3",Ogassa,Ripollès,171122,234,Matching,Matching
Olot,35228,17569,17659,17114,Olot,188,"10,7",105,"6,0",293,"8,3",Olot,Garrotxa,171143,35228,Matching,Matching
Ordis,371,199,172,17115,Ordis,1,"5,0",2,"10,1",3,"8,1",Ordis,Alt Empordà,171156,371,Matching,Matching
Osor,428,227,201,17116,Osor,0,"0,0",0,"0,0",0,"0,0",Osor,Selva,171169,428,Matching,Non-matching
Palafrugell,22974,11377,11597,17117,Palafrugell,140,"12,3",80,"7,0",220,"9,6",Palafrugell,Baix Empordà,171175,22974,Matching,Matching
Palamós,17910,8766,9144,17118,Palamós,141,"16,1",73,"8,3",214,"11,9",Palamós,Baix Empordà,171181,17910,Matching,Matching
Palau de Santa Eulàlia,91,52,39,17119,Palau de Santa Eulàlia,0,"0,0",0,"0,0",0,"0,0",Palau de Santa Eulàlia,Alt Empordà,171194,91,Matching,Non-matching
Palau-saverdera,1476,741,735,17120,Palau-Saverdera,5,"6,7",6,"8,1",11,"7,5",Palau-saverdera,Alt Empordà,171208,1476,Matching,Matching
Palau-sator,310,166,144,17121,Palau-Sator,1,"6,0",1,"6,0",2,"6,5",Palau-sator,Baix Empordà,171215,310,Matching,Matching
Palol de Revardit,455,228,227,17123,Palol de Revardit,1,"4,4",1,"4,4",2,"4,4",Palol de Revardit,Pla de l'Estany,171236,455,Matching,Matching
Pals,2411,1222,1189,17124,Pals,6,"4,9",4,"3,3",10,"4,1",Pals,Baix Empordà,171241,2411,Matching,Matching
Pardines,162,89,73,17125,Pardines,0,"0,0",0,"0,0",0,"0,0",Pardines,Ripollès,171254,162,Matching,Non-matching
Parlavà,394,199,195,17126,Parlavà,2,"10,1",1,"5,0",3,"7,6",Parlavà,Baix Empordà,171267,394,Matching,Matching
Pau,560,285,275,17128,Pau,0,"0,0",1,"3,5",1,"1,8",Pau,Alt Empordà,171289,560,Matching,Matching
Pedret i Marzà,198,101,97,17129,Pedret i Marzà,0,"0,0",0,"0,0",0,"0,0",Pedret i Marzà,Alt Empordà,171292,198,Matching,Non-matching
"Pera, La",446,221,225,17130,La Pera,2,"9,0",2,"9,0",4,"9,0","Pera, la",Baix Empordà,171306,446,Matching,Matching
Peralada,1850,906,944,17132,Peralada,7,"7,7",3,"3,3",10,"5,4",Peralada,Alt Empordà,171328,1850,Matching,Matching
"Planes d'Hostoles, Les",1683,851,832,17133,Les Planes d'Hostoles,3,"3,5",6,"7,1",9,"5,3","Planes d'Hostoles, les",Garrotxa,171334,1683,Matching,Matching
Planoles,288,157,131,17134,Planoles,0,"0,0",0,"0,0",0,"0,0",Planoles,Ripollès,171349,288,Matching,Non-matching
Pont de Molins,529,267,262,17135,Pont de Molins,3,"11,2",0,"0,0",3,"5,7",Pont de Molins,Alt Empordà,171352,529,Matching,Matching
Pontós,266,141,125,17136,Pontós,0,"0,0",1,"7,1",1,"3,8",Pontós,Alt Empordà,171365,266,Matching,Matching
Porqueres,4621,2288,2333,17137,Porqueres,13,"5,7",18,"7,9",31,"6,7",Porqueres,Pla de l'Estany,171371,4621,Matching,Matching
Portbou,1075,528,547,17138,Portbou,4,"7,6",0,"0,0",4,"3,7",Portbou,Alt Empordà,171387,1075,Matching,Matching
"Preses, Les",1788,890,898,17139,Les Preses,11,"12,4",6,"6,7",17,"9,5","Preses, les",Garrotxa,171390,1788,Matching,Matching
"Port de la Selva, El",970,501,469,17140,El Port de la Selva,2,"4,0",1,"2,0",3,"3,1","Port de la Selva, el",Alt Empordà,171404,970,Matching,Matching
Puigcerdà,9258,4585,4673,17141,Puigcerdà,33,"7,2",17,"3,7",50,"5,4",Puigcerdà,Cerdanya,171411,9258,Matching,Matching
Quart,3724,1855,1869,17142,Quart,17,"9,2",8,"4,3",25,"6,7",Quart,Gironès,171426,3724,Matching,Matching
Rabós,178,89,89,17143,Rabós,0,"0,0",0,"0,0",0,"0,0",Rabós,Alt Empordà,171432,178,Matching,Non-matching
Regencós,269,141,128,17144,Regencós,0,"0,0",1,"7,1",1,"3,7",Regencós,Baix Empordà,171447,269,Matching,Matching
Ribes de Freser,1754,882,872,17145,Ribes de Freser,3,"3,4",3,"3,4",6,"3,4",Ribes de Freser,Ripollès,171450,1754,Matching,Matching
Riells i Viabrea,4124,2113,2011,17146,Riells i Viabrea,18,"8,5",7,"3,3",25,"6,1",Riells i Viabrea,Selva,171463,4124,Matching,Matching
Ripoll,10686,5273,5413,17147,Ripoll,41,"7,8",32,"6,1",73,"6,8",Ripoll,Ripollès,171479,10686,Matching,Matching
Riudarenes,2182,1125,1057,17148,Riudarenes,8,"7,1",6,"5,3",14,"6,4",Riudarenes,Selva,171485,2182,Matching,Matching
Riudaura,478,232,246,17149,Riudaura,3,"12,9",1,"4,3",4,"8,4",Riudaura,Garrotxa,171498,478,Matching,Matching
Riudellots de la Selva,2076,1053,1023,17150,Riudellots de la Selva,5,"4,7",2,"1,9",7,"3,4",Riudellots de la Selva,Selva,171501,2076,Matching,Matching
Riumors,258,126,132,17151,Riumors,2,"15,9",0,"0,0",2,"7,8",Riumors,Alt Empordà,171518,258,Matching,Matching
Roses,19550,9862,9688,17152,Roses,37,"3,8",29,"2,9",66,"3,4",Roses,Alt Empordà,171523,19550,Matching,Matching
Rupià,272,138,134,17153,Rupià,1,"7,2",1,"7,2",2,"7,4",Rupià,Baix Empordà,171539,272,Matching,Matching
Sales de Llierca,154,77,77,17154,Sales de Llierca,0,"0,0",0,"0,0",0,"0,0",Sales de Llierca,Garrotxa,171544,154,Matching,Non-matching
Salt,31362,16454,14908,17155,Salt,145,"8,8",110,"6,7",255,"8,1",Salt,Gironès,171557,31362,Matching,Matching
Sant Andreu Salou,155,79,76,17157,Sant Andreu Salou,0,"0,0",0,"0,0",0,"0,0",Sant Andreu Salou,Gironès,171576,155,Matching,Non-matching
Sant Climent Sescebes,626,364,262,17158,Sant Climent Sescebes,3,"8,2",3,"8,2",6,"9,6",Sant Climent Sescebes,Alt Empordà,171582,626,Matching,Matching
Sant Feliu de Buixalleu,783,410,373,17159,Sant Feliu de Buixalleu,2,"4,9",3,"7,3",5,"6,4",Sant Feliu de Buixalleu,Selva,171595,783,Matching,Matching
Sant Feliu de Guíxols,21925,10802,11123,17160,Sant Feliu de Guíxols,58,"5,4",53,"4,9",111,"5,1",Sant Feliu de Guíxols,Baix Empordà,171609,21925,Matching,Matching
Sant Feliu de Pallerols,1371,667,704,17161,Sant Feliu de Pallerols,6,"9,0",2,"3,0",8,"5,8",Sant Feliu de Pallerols,Garrotxa,171616,1371,Matching,Matching
Sant Ferriol,243,124,119,17162,Sant Ferriol,1,"8,1",0,"0,0",1,"4,1",Sant Ferriol,Garrotxa,171621,243,Matching,Matching
Sant Gregori,3817,1959,1858,17163,Sant Gregori,30,"15,3",21,"10,7",51,"13,4",Sant Gregori,Gironès,171637,3817,Matching,Matching
Sant Hilari Sacalm,5627,2843,2784,17164,Sant Hilari Sacalm,39,"13,7",20,"7,0",59,"10,5",Sant Hilari Sacalm,Selva,171642,5627,Matching,Matching
Sant Jaume de Llierca,865,416,449,17165,Sant Jaume de Llierca,7,"16,8",1,"2,4",8,"9,2",Sant Jaume de Llierca,Garrotxa,171655,865,Matching,Matching
Sant Jordi Desvalls,761,380,381,17166,Sant Jordi Desvalls,5,"13,2",1,"2,6",6,"7,9",Sant Jordi Desvalls,Gironès,171668,761,Matching,Matching
Sant Joan de les Abadesses,3232,1604,1628,17167,Sant Joan de les Abadesses,15,"9,4",12,"7,5",27,"8,4",Sant Joan de les Abadesses,Ripollès,171674,3232,Matching,Matching
Sant Joan de Mollet,507,248,259,17168,Sant Joan de Mollet,1,"4,0",1,"4,0",2,"3,9",Sant Joan de Mollet,Gironès,171680,507,Matching,Matching
Sant Julià de Ramis,3515,1780,1735,17169,Sant Julià de Ramis,21,"11,8",10,"5,6",31,"8,8",Sant Julià de Ramis,Gironès,171693,3515,Matching,Matching
Vallfogona de Ripollès,206,109,97,17170,Vallfogona de Ripollès,0,"0,0",0,"0,0",0,"0,0",Vallfogona de Ripollès,Ripollès,171707,206,Matching,Non-matching
Sant Llorenç de la Muga,264,135,129,17171,Sant Llorenç de la Muga,0,"0,0",0,"0,0",0,"0,0",Sant Llorenç de la Muga,Alt Empordà,171714,264,Matching,Non-matching
Sant Martí de Llémena,633,330,303,17172,Sant Martí de Llémena,1,"3,0",5,"15,2",6,"9,5",Sant Martí de Llémena,Gironès,171729,633,Matching,Matching
Sant Martí Vell,252,131,121,17173,Sant Martí Vell,1,"7,6",0,"0,0",1,"4,0",Sant Martí Vell,Gironès,171735,252,Matching,Matching
Sant Miquel de Campmajor,231,127,104,17174,Sant Miquel de Campmajor,1,"7,9",0,"0,0",1,"4,3",Sant Miquel de Campmajor,Pla de l'Estany,171740,231,Matching,Matching
Sant Miquel de Fluvià,764,397,367,17175,Sant Miquel de Fluvià,5,"12,6",2,"5,0",7,"9,2",Sant Miquel de Fluvià,Alt Empordà,171753,764,Matching,Matching
Sant Mori,177,90,87,17176,Sant Mori,0,"0,0",0,"0,0",0,"0,0",Sant Mori,Alt Empordà,171766,177,Matching,Non-matching
Sant Pau de Segúries,697,347,350,17177,Sant Pau de Segúries,2,"5,8",1,"2,9",3,"4,3",Sant Pau de Segúries,Ripollès,171772,697,Matching,Matching
Sant Pere Pescador,2042,1084,958,17178,Sant Pere Pescador,5,"4,6",3,"2,8",8,"3,9",Sant Pere Pescador,Alt Empordà,171788,2042,Matching,Matching
Santa Coloma de Farners,13143,6621,6522,17180,Santa Coloma de Farners,59,"8,9",40,"6,0",99,"7,5",Santa Coloma de Farners,Selva,171805,13143,Matching,Matching
Santa Cristina d'Aro,5223,2624,2599,17181,Santa Cristina d'Aro,15,"5,7",6,"2,3",21,"4,0",Santa Cristina d'Aro,Baix Empordà,171812,5223,Matching,Matching
Santa Llogaia d'Àlguema,370,189,181,17182,Santa Llogaia d'Àlguema,1,"5,3",1,"5,3",2,"5,4",Santa Llogaia d'Àlguema,Alt Empordà,171827,370,Matching,Matching
Sant Aniol de Finestres,341,177,164,17183,Sant Aniol de Finestres,0,"0,0",0,"0,0",0,"0,0",Sant Aniol de Finestres,Garrotxa,171833,341,Matching,Non-matching
Santa Pau,1565,792,773,17184,Santa Pau,3,"3,8",2,"2,5",5,"3,2",Santa Pau,Garrotxa,171848,1565,Matching,Matching
Sant Joan les Fonts,3006,1541,1465,17185,Sant Joan Les Fonts,22,"14,3",13,"8,4",35,"11,6",Sant Joan les Fonts,Garrotxa,171851,3006,Matching,Matching
Sarrià de Ter,5170,2530,2640,17186,Sarrià de Ter,23,"9,1",20,"7,9",43,"8,3",Sarrià de Ter,Gironès,171864,5170,Matching,Matching
"Saus, Camallera i Llampaies",837,424,413,17187,Saus Camallera i Llampaies,2,"4,7",2,"4,7",4,"4,8","Saus, Camallera i Llampaies",Alt Empordà,171870,837,Matching,Matching
"Selva de Mar, La",196,108,88,17188,La Selva de Mar,0,"0,0",0,"0,0",0,"0,0","Selva de Mar, la",Alt Empordà,171886,196,Matching,Non-matching
"Cellera de Ter, La",1946,965,981,17189,La Cellera de Ter,12,"12,4",3,"3,1",15,"7,7","Cellera de Ter, la",Selva,171899,1946,Matching,Matching
Serinyà,1136,576,560,17190,Serinyà,6,"10,4",7,"12,2",13,"11,4",Serinyà,Pla de l'Estany,171903,1136,Matching,Matching
Serra de Daró,221,122,99,17191,Serra de Daró,0,"0,0",0,"0,0",0,"0,0",Serra de Daró,Baix Empordà,171910,221,Matching,Non-matching
Setcases,177,98,79,17192,Setcases,0,"0,0",0,"0,0",0,"0,0",Setcases,Ripollès,171925,177,Matching,Non-matching
Sils,6093,3108,2985,17193,Sils,32,"10,3",17,"5,5",49,"8,0",Sils,Selva,171931,6093,Matching,Matching
Susqueda,101,60,41,17194,Susqueda,0,"0,0",0,"0,0",0,"0,0",Susqueda,Selva,171946,101,Matching,Non-matching
"Tallada d'Empordà, La",463,241,222,17195,La Tallada d'Empordà,1,"4,1",0,"0,0",1,"2,2","Tallada d'Empordà, la",Baix Empordà,171959,463,Matching,Matching
Terrades,329,162,167,17196,Terrades,3,"18,5",6,"37,0",9,"27,4",Terrades,Alt Empordà,171962,329,Matching,Matching
Torrent,175,92,83,17197,Torrent,0,"0,0",0,"0,0",0,"0,0",Torrent,Baix Empordà,171978,175,Matching,Non-matching
Torroella de Fluvià,694,354,340,17198,Torroella de Fluvià,2,"5,6",1,"2,8",3,"4,3",Torroella de Fluvià,Alt Empordà,171984,694,Matching,Matching
Torroella de Montgrí,11645,5900,5745,17199,Torroella de Montgrí,25,"4,2",16,"2,7",41,"3,5",Torroella de Montgrí,Baix Empordà,171997,11645,Matching,Matching
Tortellà,809,393,416,17200,Tortellà,4,"10,2",1,"2,5",5,"6,2",Tortellà,Garrotxa,172001,809,Matching,Matching
Toses,171,102,69,17201,Toses,0,"0,0",0,"0,0",0,"0,0",Toses,Ripollès,172018,171,Matching,Non-matching
Tossa de Mar,5683,2861,2822,17202,Tossa de Mar,12,"4,2",10,"3,5",22,"3,9",Tossa de Mar,Selva,172023,5683,Matching,Matching
Ultramort,223,118,105,17203,Ultramort,0,"0,0",0,"0,0",0,"0,0",Ultramort,Baix Empordà,172039,223,Matching,Non-matching
Ullà,1153,632,521,17204,Ullà,4,"6,3",2,"3,2",6,"5,2",Ullà,Baix Empordà,172044,1153,Matching,Matching
Ullastret,290,140,150,17205,Ullastret,2,"14,3",0,"0,0",2,"6,9",Ullastret,Baix Empordà,172057,290,Matching,Matching
Urús,189,93,96,17206,Urús,1,"10,8",0,"0,0",1,"5,3",Urús,Cerdanya,172060,189,Matching,Matching
"Vall d'en Bas, La",3072,1553,1519,17207,La Vall d'En Bas,14,"9,0",5,"3,2",19,"6,2","Vall d'en Bas, la",Garrotxa,172076,3072,Matching,Matching
"Vall de Bianya, La",1264,639,625,17208,La Vall de Bianya,10,"15,6",4,"6,3",14,"11,1","Vall de Bianya, la",Garrotxa,172082,1264,Matching,Matching
Vall-llobrega,899,446,453,17209,Vall-Llobrega,3,"6,7",2,"4,5",5,"5,6",Vall-llobrega,Baix Empordà,172095,899,Matching,Matching
Ventalló,859,438,421,17210,Ventalló,7,"16,0",3,"6,8",10,"11,6",Ventalló,Alt Empordà,172109,859,Matching,Matching
Verges,1171,572,599,17211,Verges,3,"5,2",3,"5,2",6,"5,1",Verges,Baix Empordà,172116,1171,Matching,Matching
Vidrà,167,83,84,17212,Vidrà,0,"0,0",0,"0,0",0,"0,0",Vidrà,Osona,172121,167,Matching,Non-matching
Vidreres,7797,4048,3749,17213,Vidreres,26,"6,4",31,"7,7",57,"7,3",Vidreres,Selva,172137,7797,Matching,Matching
Vilabertran,979,489,490,17214,Vilabertran,2,"4,1",2,"4,1",4,"4,1",Vilabertran,Alt Empordà,172142,979,Matching,Matching
Vilablareix,2897,1438,1459,17215,Vilablareix,15,"10,4",12,"8,3",27,"9,3",Vilablareix,Gironès,172155,2897,Matching,Matching
Viladasens,200,107,93,17216,Viladasens,0,"0,0",0,"0,0",0,"0,0",Viladasens,Gironès,172168,200,Matching,Non-matching
Viladamat,468,241,227,17217,Viladamat,0,"0,0",0,"0,0",0,"0,0",Viladamat,Alt Empordà,172174,468,Matching,Non-matching
Vilademuls,815,424,391,17218,Vilademuls,1,"2,4",3,"7,1",4,"4,9",Vilademuls,Pla de l'Estany,172180,815,Matching,Matching
Viladrau,1040,509,531,17220,Viladrau,4,"7,9",0,"0,0",4,"3,8",Viladrau,Osona,172207,1040,Matching,Matching
Vilafant,5394,2636,2758,17221,Vilafant,31,"11,8",15,"5,7",46,"8,5",Vilafant,Alt Empordà,172214,5394,Matching,Matching
Vilaür,157,81,76,17222,Vilaür,0,"0,0",0,"0,0",0,"0,0",Vilaür,Alt Empordà,172229,157,Matching,Non-matching
Vilajuïga,1104,549,555,17223,Vilajuïga,7,"12,8",2,"3,6",9,"8,2",Vilajuïga,Alt Empordà,172235,1104,Matching,Matching
Vilallonga de Ter,398,212,186,17224,Vilallonga de Ter,1,"4,7",1,"4,7",2,"5,0",Vilallonga de Ter,Ripollès,172240,398,Matching,Matching
Vilamacolum,348,193,155,17225,Vilamacolum,0,"0,0",0,"0,0",0,"0,0",Vilamacolum,Alt Empordà,172253,348,Matching,Non-matching
Vilamalla,1181,586,595,17226,Vilamalla,7,"11,9",1,"1,7",8,"6,8",Vilamalla,Alt Empordà,172266,1181,Matching,Matching
Vilamaniscle,200,116,84,17227,Vilamaniscle,0,"0,0",0,"0,0",0,"0,0",Vilamaniscle,Alt Empordà,172272,200,Matching,Non-matching
Vilanant,392,197,195,17228,Vilanant,3,"15,2",1,"5,1",4,"10,2",Vilanant,Alt Empordà,172288,392,Matching,Matching
Vila-sacra,760,372,388,17230,Vila-Sacra,1,"2,7",3,"8,1",4,"5,3",Vila-sacra,Alt Empordà,172305,760,Matching,Matching
Vilopriu,202,107,95,17232,Vilopriu,0,"0,0",1,"9,3",1,"5,0",Vilopriu,Baix Empordà,172327,202,Matching,Matching
Vilobí d'Onyar,3291,1711,1580,17233,Vilobí d'Onyar,7,"4,1",8,"4,7",15,"4,6",Vilobí d'Onyar,Selva,172333,3291,Matching,Matching
Biure,232,118,114,17234,Biure,2,"16,9",0,"0,0",2,"8,6",Biure,Alt Empordà,172348,232,Matching,Matching
"Cruïlles, Monells i Sant Sadurní de l'Heura",1279,640,639,17901,Cruïlles Monells i Sant Sadurní de l'Heura,1,"1,6",2,"3,1",3,"2,3","Cruïlles, Monells i Sant Sadurní de l'Heura",Baix Empordà,179011,1279,Matching,Matching
Forallac,1687,828,859,17902,Forallac,1,"1,2",0,"0,0",1,"0,6",Forallac,Baix Empordà,179026,1687,Matching,Matching
Sant Julià del Llor i Bonmatí,1286,651,635,17903,Sant Julià del Llor i Bonmatí,5,"7,7",1,"1,5",6,"4,7",Sant Julià del Llor i Bonmatí,Selva,179032,1286,Matching,Matching
Abella de la Conca,179,96,83,25001,Abella de la Conca,0,"0,0",0,"0,0",0,"0,0",Abella de la Conca,Pallars Jussà,250019,179,Matching,Non-matching
Àger,588,320,268,25002,Àger,25,"78,1",20,"62,5",45,"76,5",Àger,Noguera,250024,588,Matching,Matching
Agramunt,5371,2689,2682,25003,Agramunt,20,"7,4",10,"3,7",30,"5,6",Agramunt,Urgell,250030,5371,Matching,Matching
