id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9669879,Obras de mejoras y corrección de deficiencias en el Teatro Auditorio del Revellín de Ceuta,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ctTjm9oILh2rz3GQd5r6SQ%3D%3D,8,2022,78362.53,64367.4,Ceuta,90,B51039899,"ACOTA2 SERVICIOS Y MANTENIMIENTOS, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9518344,"Contratación de las obras de rehabilitación y mejora de la eficiencia energética de edificio para alquiler de:
16 viviendas en bloque en Zamora
14 viviendas unifamiliares adosadas en Puebla de Sanabria (Zamora)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=fJUMU5yWxSMSugstABGr5A%3D%3D,8,2022,3547572.42,3554093.64,Valladolid,360,B02335347,CONSCYTEC S.L.U.,16
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3571266,"ejecución de las obras de “reparación y adecuación de 14 Viviendas, sitas en las islas de Gran Canaria (8); Lanzarote (5) y Tenerife (1)”.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2FFRUTLIILg6rz3GQd5r6SQ%3D%3D,8,2019,71181.22,54443.93,Tenerife,90,B76186071,Avanza Energía e Infraestructuras S.L.,14
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5805461,"Ejecución de las obras de “reparación de zonas comunes e interior de viviendas y otras obras de mantenimiento de 130 Viviendas Protegidas, sitas en El Caracol Alto, Telde.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=oh5T871oWIx7h85%2Fpmmsfw%3D%3D,8,2020,226102.53,181832.81,Tenerife,180,A35206846,"GRATEC,S.A.",130
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2887062,"Proyecto mínimo de ejecución de obras de Reparación de cubierta, aleros y fachada en edificio Torreón, sito en la Avda. de Covadonga Nº 19, Cangas de Onís para dar cumplimiento sentencia nº 148 Juzgado Cont-Adm. Nº 2 Oviedo",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4io6WWB%2FtSZvYnTkQN0%2FZA%3D%3D,8,2019,52752.12,56236.32,"Cangas de Onís, Principado de Asturias",60,B74396128,MIRO INGENIERIA Y CONSTRUCCIÓN S.L.U.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7113537,Proyecto de Construcción de un Centro de Participación Activa de Personas Mayores en Peal de Becerro,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Lcm2C0eACwYuf4aBO%2BvQlQ%3D%3D,8,2021,97520.66,105088.0,Peal de Becerro,12,26461265H,Francisco Fernandez Martinez,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5993414,"Obras de terminación de 16 Viviendas protegidas, aparcamientos, trasteros y local comercial en calle Calvo esquina calle Jiménez, Málaga",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=X%2BR%2FHHMJQOJ7h85%2Fpmmsfw%3D%3D,8,2020,224170.78,241680.75,Málaga,120,B93312403,"I.R.C. SERVICIOS Y OBRAS SIGLO XXI, S.L.",16
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7271952,"rehabilitación de edificación tradicional aldea modelo de osmo, fase i",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=XdZLpO6DCbamq21uxhbaVQ%3D%3D,8,2021,114162.65,130785.16,Cenlle,90,B70538459,BARNACLE OBRAS Y SERVICIOS SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7510927,ejecución de las obras de reparación de zonas comunes y otras obras de mantenimiento de 275 Viviendas Protegidas sitas en el término municipal de Las Palmas de Gran Canaria,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CBVpnM00%2BaYSugstABGr5A%3D%3D,8,2021,645882.55,92805.13,Tenerife,180,49859781J,Jose Juan Albornoz Juris,275
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6853900,"Obras de construcción en la promoción denominada  ""La Rosilla 3"", situada en el distrito Vallecas Villa (Madrid).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LHxfWkGm4j1vYnTkQN0%2FZA%3D%3D,8,2021,10463675.71,11162439.97,Madrid,750,U05417522,UTE ROSILLA 3,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8696999,Obras de rehabilitación de vivienda unifamiliar en la calle Rio Tajo nº33 en la Barriada Pérez Cubillas.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gs97qvAdAReXQV0WE7lYPw%3D%3D,8,2022,51564.61,60520.65,Huelva,180,B21534128,ANDALUZA DE FOMENTO CONSTRUCCIONES CIVILES Y PROYECTOS S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3011505,Dos pisos tutelados para personas válidas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cfCgm6OVvIGXQV0WE7lYPw%3D%3D,8,2019,45577.0,52148.16,Novallas,180,B99270415,CONSTRUCCIONES Y CONTRATAS TRADENHOR SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4430286,"Obras de construcción  de 8 viviendas unifamiliares de Protección Oficial en calles San Isidro, San Esteban y San Lorenzo del Bº de La Estrella de Albacete",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=OjSYpwDaDBLnSoTX3z%2F7wA%3D%3D,8,2020,732666.26,867563.95,Albacete,540,B02509750,CONSTRUCCIONES Y CONTRATAS ELEZETA SL,8
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/4166434,"Obra de construcción de 7 viviendas protegidas y trasteros en Camino San Rafael nº 52, Málaga",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CvjsBJViI7erz3GQd5r6SQ%3D%3D,8,2020,569826.02,618221.34,Málaga,420,A28861771,"SARDALLA ESPAÑOLA, S. A.",7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7302238,"Rehabilitación de vivienda en la calle Cinca, nº 1 de Enate",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zGEn54muGMNvYnTkQN0%2FZA%3D%3D,8,2021,50847.97,59895.0,El Grado,60,B22250823,OBRAS Y RESTAURACIONES SAGARRA S.L.U.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7705679,"Ejecución de las obras de construcción de un Edificio de 54 viviendas, 2 locales comerciales y 41 plazas de garaje en la Parcela nº 3 del PRIM Barrio San Antón de Elche.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SAmWnn6WmusSugstABGr5A%3D%3D,8,2021,3768851.5,4129821.34,Elche,630,A73089120,"ORTHEM SERVICIOS Y ACTUACIONES AMBIENTALES, SAU",54
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2655834,"Obras de la Fase I de rehabilitación de elementos comunes del complejo residencial Ciudad Elegida Juan XXIII, Sector D, Módulo 250 viviendas",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=m%2BMJEwkoOQgSugstABGr5A%3D%3D,8,2018,1022614.47,1079880.88,Alicante,120,B03891983,"ESCLAPÉS E HIJOS, S.L.",250
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16537803,ERRP La Paterna Edificios 4-5-14-15-16. Eficiencia Energética y Accesibilidad,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KhTITkJ6we5rhBlEHQFSKA%3D%3D,8,2025,4074714.35,4202986.35,Las Palmas de Gran Canaria,480,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/857895,"Ejecución de la obra de construcción de un edificio para alojamientos universitarios de VPO, guardería y aparcamientos",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JPP5DCQWBtAQK2TEfXGy%2BA%3D%3D,8,,11899934.78,11877670.0,Jaén,900,92272,"UTE VIAS Y CONSTRUCCIONES, S.A. Y VIALTERRA INGENIERÍA Y CONSTRUCCIÓN, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2331500,rehabilitación antiguas viviendas de maestros para destinar al alquiler social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kVK3ZPNrbt1vYnTkQN0%2FZA%3D%3D,8,2018,82762.12,84019.28,Oia,240,B36448728,"CONSTRUCCIONES LEMOS MARTINEZ, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7618053,Obras de habilitación de dos viviendas accesibles en planta baja en el edificio sito en C/ Sant Pere 111.-,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4ftwrTaiAtirz3GQd5r6SQ%3D%3D,8,2021,82644.61,81999.53,València,90,B53773818,"Construcciones Herrero Atienzar,sl",2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7956662,"Obras de reforma y mejora energética del grupo de viviendas VPP-PD ""Los Castañuelos"", en Candeleda (Ávila), cofinanciado por el Fondo Europeo de Desarrollo Regional en el marco del Programa Operativo Plurirregional de España (POPE 2014-2020)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x1%2BEbkoHwZASugstABGr5A%3D%3D,8,2022,1428596.66,1530912.76,Valladolid,510,B09266420,"CHR EUROPA GESTION Y CONSTRUCCION, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11647634,"Obras de construcción de la promoción denominada ""Cañaveral 10"", Distrito de Vicálvaro, Madrid",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=9pvFj2EbnwGmq21uxhbaVQ%3D%3D,8,2023,7368638.45,7935286.74,Madrid,750,A33615931,"TABLEROS Y PUENTES,S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7198774,Contrato de obras para terminación de actuación singular de rehabilitación del antiguo Hospital de San Antonio Abad de 25 viviendas de promoción pública,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=M7KjNuP5hlAuf4aBO%2BvQlQ%3D%3D,8,2021,448283.02,436050.27,Cuevas Del Almanzora,300,B30600233,"Lorquimur, S.L.",25
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6677578,"Obras de reparación y medidas para evitar asaltos en viviendas del parque público de la Generalitat en la provincia de Alicante, para los ejercicios 2021/2023",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=jgSZ94ykYZV7h85%2Fpmmsfw%3D%3D,8,2021,2000000.0,1875500.0,Valencia,900,B97600001,ASSISTA CASA 2005,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8405531,Construcción de dos edificios de 12 y 22 viviendas de protección pública y aparcamientos en la c/ Juli Ramis de Marratxí,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vi3kpCQCE2x7h85%2Fpmmsfw%3D%3D,8,2021,3083757.6,3392133.36,Palma,480,274079,"UTE ZIMA DESARROLLOS INTEGRALES, S.L. - CONSTRUCCIONES LA VID, S.A",22
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3687235,"Obras de construcción de una vivienda unifamiliar entre medianeras, destinada a uso residencial, en solar de propiedad municipal sito en la calle Padre Luis Navarro, 191 (ARRU del Barrio Cabanyal-Canyamelar)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=J1%2BhNbAbqf4SugstABGr5A%3D%3D,8,2019,97283.69,114029.06,València,300,B98030380,POWERFUL CONSTRUCCIONES Y CONTRATAS S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7784657,Ejecución de las obras de reparación de zonas comunes y otras obras de mantenimiento de 39 Viviendas Protegidas sitas en el término municipal de Las Palmas de Gran Canaria (24 VP Cuestta Ramon y 15 VP Salto del Negro),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rkKhrOGrdklvYnTkQN0%2FZA%3D%3D,8,2021,149192.39,40915.03,Tenerife,180,B35510403,"PINTURAS Y REFORMAS MONTELONGO,S.L.",39
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6184186,"Obras de construcción de edificio para 80 alojamientos con Servicios Comunes, situado en la calle Fray Luis Urbano nº 92 de Zaragoza (FASE II)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=V%2B74EK498VqiEJrVRqloyA%3D%3D,8,2020,5810654.96,6378841.7,Zaragoza,420,A28019206,"FERROVIAL CONSTRUCCIÓN, S.A.",80
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14510095,ERRP La Paterna Edificio 17 Eficiencia Energética y Accesibilidad,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=cvxU5jV9zidrSd8H4b2soA%3D%3D,8,2024,749090.25,773473.14,Las Palmas de Gran Canaria,240,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7734817,"Ejecución de los trabajos de regeneración y renovación urbana de los barrios de San Francisco de la Montañeta (8 viviendas) y San Juan del Reparo (45 viviendas), y de Lomo Alto (5 viviendas) y Genovés (33 viviendas), T.M. Garachico.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8pjEexdrsO97h85%2Fpmmsfw%3D%3D,8,2021,463761.21,160217.1,Garachico,540,B38613840,"Transportes Jose Aurelio, s.l.",8
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8472095,"Contrato de obra de rehabilitación estructural del edificio plurifamiliar sito en la Calle Caruana, 9 de Sagunto, realizado por ejecución subsidiaria municipal al amparo del expediente de orden de ejecución 153804R (94/2017-OE). Exp. 37/20-C",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4P12U6yBJ5Kmq21uxhbaVQ%3D%3D,8,2021,101645.38,97652.42,Sagunto,90,B97350714,CONSTRUMAR XATIVA S.L.,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7013390,Obra de terminación de construcción de 31 VPP en Villafranca de los Barros (Badajoz),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=IyRsZlAPmEdvYnTkQN0%2FZA%3D%3D,8,2021,1522983.55,1672433.93,Mérida,540,B06283790,Construcciones Majoin S.L,31
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9137996,Obras de construcción de la mejora de la envolvente del edificio de 160 VPA en calle Emmeline Pankhurst números  26-46 de Zaragoza,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=gZWhQzgNyimiEJrVRqloyA%3D%3D,8,2022,2479930.87,2479682.88,Zaragoza,360,A50070663,"CONSTRUCCIONES RUBIO MORTE, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3942808,"Rehabilitación de edificio para 1 vivenda, praza da vila nº 1",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8aA3ggBbTVwuf4aBO%2BvQlQ%3D%3D,8,2019,115097.99,103640.79,Vilariño de Conso,210,B94158862,"coto de uz proyectos y obras, s.l.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7555238,Construcción de 6 viviendas de protección oficial en San Pedro Manrique (Soria) con emisiones cero,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=EAGTMd1ciTl7h85%2Fpmmsfw%3D%3D,8,2021,603930.87,730235.0,Valladolid,540,B42187104,HERMANOS RUBIO GRUPO CONSTRUCTOR HERCE SLU,6
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3277241,Obras de mantenimiento y conservación de inmuebles del parque público de viviendas de la Generalitat en diversos municipios de la provincia de Valencia (zona 5) para los ejercicios 2019/2021.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2O9BXirGElznSoTX3z%2F7wA%3D%3D,8,2019,2500000.0,0.0,Valencia,900,A98046642,"CONSTRUCCIONES, REHABILITACIONES, INSTALACIONES Y MANTENIMIENTOS,S.A",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2826317,Construcción de 3 VPP en la Cumbre (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HBmIbC%2FJpvimq21uxhbaVQ%3D%3D,8,2019,202768.14,199873.81,Mérida,270,B10103208,"CONSTRUCCIONES EUGENIO RUIZ, S.L.",3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5377902,ejecución de las obras de “reparación y adecuación de 202  viviendas distribuidas en varios conjunto de edificación (4 en Tenerife y 1 en Gran canaria),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2NPfeEAgJ6cBPRBxZ4nJ%2Fg%3D%3D,8,2020,286000.0,10.0,Tenerife,730,B35939842,CONSTRUCCIONES Y REFOMRAS TISAN SLU,202
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8873815,Obras de acondicionamiento de 2 viviendas de promoción pública en calle Angustias de Cilleros (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qwDHzMh%2BsU7nSoTX3z%2F7wA%3D%3D,8,2022,152581.81,167838.0,Mérida,240,B10375079,EOC24 ARQUITECTURA Y CONSTRUCCION SL,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6624208,"Ejecución de obras de rehabilitación integral de 10 viviendas y 10 trasteros en Ctra. de Alcañiz, 38, Parque de Maquinaria (Teruel)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Vp%2BaAfzI3Oqrz3GQd5r6SQ%3D%3D,8,2021,1010326.53,1087790.0,Zaragoza,360,B44201218,"Esfor Project Manager, S.L.",10
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8667338,"Obras de reforma y mejora de la eficiencia energética del Grupo de Viviendas VPP-PD “La Fresneda”, en Segovia.
Este contrato se financia con el Fondo Europeo de Desarrollo Regional, FEDER 2014-2020 como parte de la respuesta de la Unión a la pandemia COVID-19. Fondo Europeo “REACT-UE”",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Hr%2FdpAcjAo9vYnTkQN0%2FZA%3D%3D,8,2022,1524879.57,1613292.09,Valladolid,540,B09266420,"CHR EUROPA GESTION Y CONSTRUCCION, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/2463469,"Obras de reparación, reposición de instalaciones y puesta a punto de siete viviendas en la promoción de las 27 VPO de Mocejón en Toledo-OVV/003/001",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DtQX6bbb9kVvYnTkQN0%2FZA%3D%3D,8,2018,136319.53,120411.04,Toledo,90,U45898384,UTE INICIATIVAS RFE S.L. Y GRUPO RENDER INDUSTRIAL INGENIERIA Y MONTAJES S.L.,7
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6194101,"Contrato de Obras de Rehabilitación Energética para la Ejecución del Área de Regeneración y Renovación Urbana y Rural, ""EXTREMADURA RENERVIS"", en las Localidades de Alburquerque, Badajoz, Navalmoral de la Mata, Quintana de la Serena, Villanueva de la Serena y Zafra.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=faWdsIuSVTh7h85%2Fpmmsfw%3D%3D,8,2020,2202795.01,564935.46,Cáceres,300,B06201677,"C/ La Vega 8, Puebla de la Calzada 06490",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8901912,Obras de rehabilitación de local en planta baja y tres viviendas en el edificio sito en la C/ Murillo 8.-,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=miyDqOSmNi2rz3GQd5r6SQ%3D%3D,8,2022,186710.15,215754.62,València,240,B98673296,SOLVE UP S.L.,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/8249543,Acondicionamiento de Centros Deportivos y creación de zonas de sombra.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AvydjuApEfTnSoTX3z%2F7wA%3D%3D,8,2021,998755.01,75923.37,Yaiza,120,B76023985,"Rehabilitaciones y Construcciones Sanabria, S.L.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9298968,Construcción tres viviendas para nuevos pobladores Fase I,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=YRDSPibrVuerz3GQd5r6SQ%3D%3D,8,2022,100000.0,94259.0,Bañón,90,B50955384,"GESTIMAX GESTION Y SERVICIOS, S.L",3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9497183,"El objeto del contrato es la ejecución de las obras contenidas en el proyecto de ejecución de la obra redactado por la técnico Isabel Lamparero Arroyo para la “Reforma de cinco viviendas situadas en la calle German Burriel de Yátova para la creación de viviendas sociales”. 

La actuación consistirá en la adecuación de estas viviendas mediante la reforma de las mismas con el fin de destinarlas a viviendas de uso social.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H0uFvFDmorcBPRBxZ4nJ%2Fg%3D%3D,8,2022,229912.63,278090.4,Yátova,180,B96262092,"CRONOGRAMA CONSTRUCCIONES, S.L.",5
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9327057,"Obras de construcción y rehabilitación de un edificio de 5 viviendas en calle Zamoray 14-16 en el Área de Regeneración Urbana del Casco Histórico de Zaragoza (ARRU) a adjudicar mediante procedimiento negociado sin publicidad por la Sociedad Municipal Zaragoza Vivienda, S.L.U.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=d9a12hKImROXQV0WE7lYPw%3D%3D,8,2022,378691.86,416352.76,Zaragoza,480,A50070663,"Construcciones Rubio Morte, S.A",5
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14786462,"Proyecto de ejecución de acondicionamiento de viviendas 3, 4, 5 y 6 de la Colonia Militar Linterna de Diógenes. San Cristóbal de La Laguna. Tenerife.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PCBY870hZVScCF8sV%2BqtYA%3D%3D,8,2024,384854.15,322926.68,Madrid,150,B86783628,GESTION INTEGRAL DE MANTENIMIENTOS Y SERVICIOS AUXILIARES S.L,3
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7464231,"Obras de ejecución de 253 viviendas protegidas, (140 viviendas protegidas, locales comerciales, garajes y trasteros en la parcela R-10 del SUP-T8 “UNIVERSIDAD” y 113 viviendas protegidas, garajes y trasteros en la parcela R-16 del SUP-T8 “UNIVERSIDAD”), Málaga",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=uQCcxbefyVyrz3GQd5r6SQ%3D%3D,8,2021,27483925.92,26356535.28,Málaga,720,268931,HELIOPOL - IELCO EN UTE,253
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9669867,Adecuación de Planta 3ª en Edificio Multiusos a 10 viviendas para el Fomento del Alquiler con Carácter Social,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=QHlD0Wa05Bwuf4aBO%2BvQlQ%3D%3D,8,2022,370196.72,447797.83,Puebla de Don Fadrique,270,B18470799,CONSTRUCCIONES UXCAR 97 S.L,10
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/1207185,"Derribo parcial de edificio por afección a la alineación norte y acondicionamiento posterior en c/Jardinera, n.º 11 de Teruel",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2qa5T1z%2BIwgQK2TEfXGy%2BA%3D%3D,8,2016,189026.98,201271.4,Teruel,300,B50069467,"Hermanos Caudevilla, SL",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/5947156,Proyecto de demolición de vivienda unifamiliar adosada de titularidad municipal,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MRypq7k2%2BzgSugstABGr5A%3D%3D,8,2020,5810.21,6897.0,Murcia,30,B30901821,"COMPOST MURCIA, S.L",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7174930,"Obras de acondicionamiento de 4 viviendas núm. 3, 4, 5 y 6, de la Colonia militar ""Linterna de Diógenes"", en San Cristobal de la Laguna (Tenerife).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=JpXOANA%2Fy3NvYnTkQN0%2FZA%3D%3D,8,2021,260667.18,225892.35,Madrid,360,B76664457,"Iscan Norte, SL",4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6853902,"Obras de construcción de la promoción La Rosilla 1 , situada en el distrito de Vallecas Villa, Madrid.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dqGO4G21OfkSugstABGr5A%3D%3D,8,2021,12306029.92,10809340.6,Madrid,750,A28019206,"FERROVIAL CONSTRUCCIÓN, S.A.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11227588,"Obras de 84 viviendas protegidas, locales comerciales, garajes y trasteros en la parcela R-1 del SUP-T8 “UNIVERSIDAD”, Málaga.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AWV1UggFii2mq21uxhbaVQ%3D%3D,8,2023,10361989.47,10882990.31,Málaga,720,U44689479,"UTE CFVC – LASOR - CAORZA, UTE LEY 18/1982",84
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/7013316,Construcción de 4 viviendas de promoción pública (VPP) en Casar de Cáceres (Cáceres),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zzHBHEaCVOwSugstABGr5A%3D%3D,8,2021,274254.55,296230.0,Mérida,270,B06607469,COEDYPRO. EMPRESA CONSTRUCTORA S.L,4
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/9912363,Adecuación alojamiento orgánico de Residencia Logística de Alojamiento BAJEL del patio de levante.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ocZwZtCe0i57h85%2Fpmmsfw%3D%3D,8,2022,65759.48,58823.17,Las Palmas de Gran Canaria,90,B76070663,SERVICIOS PARA LA INFRAESTRUCTURA CASTILLO S.L,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/6785172,Edificio de 76 viviendas VP del ARRU de Tamaraceite.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=kSl1NditFbWiEJrVRqloyA%3D%3D,8,2021,6612000.0,6605388.0,Las Palmas de Gran Canaria,600,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.",76
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/3969102,"Contrato de obras, Procedimiento abierto simplificado sumario, varios criterios de adjudicación, consistentes en Reforma Interior de la Vivienda Tutelada de Mayores.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vS%2BYiOd%2B8VcSugstABGr5A%3D%3D,8,2019,68720.37,79287.5,Barajas de Melo,90,B16186363,Celecabi S.L.,
